UserId,CampaignId,Country,Ltv1,Ltv2,Ltv3,Ltv4,Ltv5,Ltv6,Ltv7
1648,680b4e7c-8b76-4a1b-9d49-d4955c848621,GB,1.8370417655670996,1.9097927981667535,2.790744452201752,3.5958147502876625,3.7005976161852048,4.807456535344867,0
1649,95af5a25-3679-41ba-a2ff-6cd471c483f1,GB,1.4185189616630407,1.9700484506842941,2.7171032985664856,0,0,0,0
1650,9566c74d-1003-4c4d-bbbb-0407d1e2c649,JP,1.7264098295930534,1.7794694053136237,2.7367001713954546,3.899343036753341,6.4381784278600644,0,0
1651,0f070244-8615-4bda-8831-3f6a8eb668d2,JP,1.0780939854699212,1.1850526620912172,1.2092374102971604,1.2969494419079628,1.8083908294649589,0,0
1652,9566c74d-1003-4c4d-bbbb-0407d1e2c649,DE,1.4707895839510547,1.933837259965059,2.089244113895724,2.1919405345810414,2.5677504039338714,3.329053144496237,0
1653,6325253f-ec73-4dd7-a9e2-8bf921119c16,TR,1.2905531772997931,1.9874336386707647,3.169741553241608,3.938862870595457,0,0,0
1654,6694d2c4-22ac-4208-a007-2939487f6999,US,0.9835075218969449,1.067910217416835,1.6189809582896177,2.061819799561626,0,0,0
1655,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,1.0631830963115736,1.2552917265862213,1.6766183161114414,2.171093678634444,2.21540171289229,3.393597399894355,0
1656,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,1.086469719415786,1.1086425708324348,1.591239861134562,2.2092458469164473,2.7363161977209036,3.6240113852374614,0
1657,95af5a25-3679-41ba-a2ff-6cd471c483f1,DE,1.2504678770929314,1.8065720302605963,2.4532211521993883,2.785845103130781,4.601130510271717,4.797353053981906,0
1658,6694d2c4-22ac-4208-a007-2939487f6999,TR,0.9133905394720654,1.3825877352907254,1.4975157242830297,2.3501387155658406,0,0,0
1659,5fb90bad-b37c-4821-b6d9-5526a41a9504,JP,1.4101466540522172,1.6387257793217118,2.5995973775245576,3.1637271733394474,3.849774531951281,0,0
1660,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,0.45539375848125124,0.464687508654338,0.6949473834805839,0.9492418233170056,1.3396996095839466,1.581861808413784,2.1640200240240723
1661,9566c74d-1003-4c4d-bbbb-0407d1e2c649,JP,1.3293852642585113,1.786249957579943,1.9323736199997843,1.9718098163263107,0,0,0
1662,6325253f-ec73-4dd7-a9e2-8bf921119c16,TR,1.6203759026051194,1.7660268068229252,1.818832508296293,1.85595153907785,1.9075783757556126,3.1747377135302153,3.6556041778047765
1663,9566c74d-1003-4c4d-bbbb-0407d1e2c649,DE,0.5679703578253447,0.6195985001272456,1.0121571482331004,1.6714217264589948,0,0,0
1664,5fb90bad-b37c-4821-b6d9-5526a41a9504,JP,0.09586727909836629,0.1320006015512088,0.15737073161732595,0.21326543619764848,0.229439342164968,0,0
1665,680b4e7c-8b76-4a1b-9d49-d4955c848621,DE,0.05039091197204996,0.07635812833407778,0.10623564104089307,0.12066051329445392,0.14705125661353421,0.1604295778417641,0.1717882662579355
1666,0f070244-8615-4bda-8831-3f6a8eb668d2,FR,1.4506563423581265,1.733461107847348,1.8964920204886997,2.848111334257571,4.362828170451148,5.172292013800081,5.347114885555945
1667,5fb90bad-b37c-4821-b6d9-5526a41a9504,FR,0.4020395373790377,0.6198790663092006,0.6552505777847936,0.7946343642152871,0,0,0
1668,680b4e7c-8b76-4a1b-9d49-d4955c848621,TR,1.301677495124259,2.1164759002256903,2.466753146943884,2.743709950135988,0,0,0
1669,95af5a25-3679-41ba-a2ff-6cd471c483f1,GB,0.3772824735205663,0.6176793782604122,0.8316506154717866,1.2449200637756044,1.2880269177732258,0,0
1670,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,1.568648095980007,1.6006613224285786,1.7745895297262393,1.893081123023166,2.19137313542645,2.4813692889102095,2.716847623072882
1671,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,1.3746367051627157,1.8127697303486698,1.9872925957730054,2.027849587523475,2.0851917293501794,2.8328377783464935,0
1672,680b4e7c-8b76-4a1b-9d49-d4955c848621,FR,1.122254659636756,1.3051945416665574,2.085076865137288,2.735366170005272,3.739336330446864,0,0
1673,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,1.8721567642755073,2.5255339433654838,3.025972368595111,3.1242410878645646,0,0,0
1674,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,0.9890837980739443,1.1614688002417408,1.8223626113665912,2.8760397788024994,2.9347344681658156,3.360640824447064,0
1675,6694d2c4-22ac-4208-a007-2939487f6999,TR,0.8516028406328229,1.415988454844773,1.7105927852578477,1.8166563003323535,2.726124551147042,0,0
1676,81855ad8-681d-4d86-91e9-1e00167939cb,IT,1.9300301021188875,2.1942373989787467,3.4576723863258096,4.592170821056236,0,0,0
1677,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,1.564341578451518,1.5962669167872634,2.2919007212661473,0,0,0,0
1678,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,0.06018873457434975,0.06141707609627525,0.07096012752721514,0,0,0,0
1679,52fdfc07-2182-454f-963f-5f0f9a621d72,TR,1.7932487848429506,2.444836218571641,3.794518693497117,5.772142582716118,6.616042508837118,0,0
1680,eb9d18a4-4784-445d-87f3-c67cf22746e9,TR,0.9407765237203094,1.208693200089411,1.3686875349350502,0,0,0,0
1681,0f070244-8615-4bda-8831-3f6a8eb668d2,JP,1.112782834940718,1.3302067036497227,1.8273654553950642,0,0,0,0
1682,52fdfc07-2182-454f-963f-5f0f9a621d72,TW,0.19117955797974256,0.21765134468595054,0.255613616906728,0.3194693668557877,0.37874752378645576,0,0
1683,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,0.601349642253417,0.6250155427095633,0.6669269882070685,0.7723369893374382,0,0,0
1684,680b4e7c-8b76-4a1b-9d49-d4955c848621,IT,1.8990530175900757,2.7269432518032364,3.738853314397493,4.681501039654341,5.643825021805557,0,0
1685,5fb90bad-b37c-4821-b6d9-5526a41a9504,CA,0.5309167703139592,0.8801595121968812,1.0191227151439448,0,0,0,0
1686,680b4e7c-8b76-4a1b-9d49-d4955c848621,DE,0.1255173550767223,0.13000627681799293,0.15238801161061155,0.17877966964014588,0.287584564750313,0.42677361281513015,0
1687,6694d2c4-22ac-4208-a007-2939487f6999,US,0.4688133430203518,0.7206205492323291,1.0233255427998682,0,0,0,0
1688,6694d2c4-22ac-4208-a007-2939487f6999,FR,1.0241350627756916,1.1502641331453025,1.710150772253744,2.215252064653628,0,0,0
1689,95af5a25-3679-41ba-a2ff-6cd471c483f1,TW,1.2522989055741096,1.769457638782005,2.2668825137218693,3.287889448522639,3.907186505476543,6.288029223092038,9.353629135744882
1690,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,1.2520063231733969,1.3964383040547859,1.4249370449538632,1.5788190951215726,0,0,0
1691,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,0.48136980092604476,0.5722577865878509,0.6738278253236504,0,0,0,0
1692,52fdfc07-2182-454f-963f-5f0f9a621d72,DE,0.06505332532203761,0.07479593851918713,0.0951493517567383,0.09855399480279924,0,0,0
1693,6325253f-ec73-4dd7-a9e2-8bf921119c16,GB,1.8497264366307276,2.3203758923423803,2.793125579144385,2.850128141984067,3.5819397435161306,5.5979461057943585,0
1694,9566c74d-1003-4c4d-bbbb-0407d1e2c649,JP,1.4154602861079806,1.8593705040891122,1.9571337610542268,2.9250394588622477,4.163014387078726,5.151968244655571,0
1695,5fb90bad-b37c-4821-b6d9-5526a41a9504,GB,0.10248983834955157,0.13998335526538894,0.17697324050286492,0.21880624874986654,0.24142317205742087,0,0
1696,52fdfc07-2182-454f-963f-5f0f9a621d72,JP,1.9209637441998932,2.499613459452339,3.447153506584396,4.323654923801552,0,0,0
1697,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,0.39635669337448753,0.40444560548417097,0.5589402955991046,0.6107007352002324,0.8316987342427482,1.070603871423503,0
1698,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,0.20410928983135457,0.3032620784126838,0.3210036507931891,0,0,0,0
1699,0f070244-8615-4bda-8831-3f6a8eb668d2,TR,0.5285858449864806,0.7187421654781129,0.9464124771126551,1.1276295803493241,1.5628515794750821,2.1872507548204605,0
1700,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,0.5986441762026242,0.7166181704253453,0.7529178765294455,1.0530216209100711,0,0,0
1701,6325253f-ec73-4dd7-a9e2-8bf921119c16,IT,1.3229514631132175,1.4776376582240238,2.0223202153514164,2.5217595151256162,3.4731928616603387,0,0
1702,95af5a25-3679-41ba-a2ff-6cd471c483f1,TW,1.5904346874963355,2.2084562329171136,2.2535267682827693,0,0,0,0
1703,5fb90bad-b37c-4821-b6d9-5526a41a9504,CA,0.5765779555877028,0.6236496038907787,0.9298132404474762,1.0024651053705644,1.1495029167262065,1.6814062877162244,0
1704,81855ad8-681d-4d86-91e9-1e00167939cb,GB,0.0654233872684508,0.07977210177039643,0.12567021346873217,0.2088988741332565,0,0,0
1705,6325253f-ec73-4dd7-a9e2-8bf921119c16,GB,0.5001846011125594,0.6971913733065087,0.8813074891453354,1.2683633870326805,1.3242219712201682,0,0
1706,eb9d18a4-4784-445d-87f3-c67cf22746e9,GB,1.4918876592158334,2.022434277537102,2.9760582728657914,3.8436797385983437,4.222987448588869,0,0
1707,680b4e7c-8b76-4a1b-9d49-d4955c848621,CA,0.9040537989455998,0.9609980046028435,1.2399230259622305,1.3858599757800547,0,0,0
1708,0f070244-8615-4bda-8831-3f6a8eb668d2,FR,1.3549396822182291,1.4865880741837034,1.5411408384486844,1.6465916614863332,2.1454383235904175,2.7592241206835313,2.8155348170240115
1709,eb9d18a4-4784-445d-87f3-c67cf22746e9,TR,0.35169251046970484,0.4415445364281648,0.5020352042815325,0.7122540559005911,1.171590361400754,1.5106548416512218,0
1710,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,1.3023626248178557,1.6647849469699563,2.006555208625256,2.0475053149237303,3.2905255689650565,0,0
1711,81855ad8-681d-4d86-91e9-1e00167939cb,US,1.3645038500576547,1.4407825975276574,1.6836684851641828,2.2340540676200265,2.450673376998342,0,0
1712,52fdfc07-2182-454f-963f-5f0f9a621d72,US,1.5476643201126525,1.9492563219439154,2.0388537704000678,2.803746063510227,3.588102073237425,5.0245478738971014,0
1713,eb9d18a4-4784-445d-87f3-c67cf22746e9,FR,1.4779675714039562,2.351207476999032,3.7375603088915716,0,0,0,0
1714,81855ad8-681d-4d86-91e9-1e00167939cb,JP,1.2031199461676918,1.99870004940994,2.550239074728755,2.6658137621937312,0,0,0
1715,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,0.23566232826286282,0.266207724601466,0.2716405353076184,0,0,0,0
1716,eb9d18a4-4784-445d-87f3-c67cf22746e9,TR,1.0347986669033495,1.1514899736346507,1.6773100054320451,1.974907286066792,0,0,0
1717,eb9d18a4-4784-445d-87f3-c67cf22746e9,JP,0.5775463410030236,0.8415239023925347,0.9770861611387508,1.238005718851171,1.699452617609051,0,0
1718,680b4e7c-8b76-4a1b-9d49-d4955c848621,FR,0.07312784326841484,0.09360774711974941,0.14172564695616613,0.1635387456150744,0.23816493855552479,0.28409160117872373,0.3088212319588104
1719,95af5a25-3679-41ba-a2ff-6cd471c483f1,TW,0.9836567058179987,1.2601871445270378,1.2859052495173857,0,0,0,0
1720,0f070244-8615-4bda-8831-3f6a8eb668d2,JP,1.287749683495773,1.3353397622879217,1.7086882444604437,2.321918408277301,2.853165288170225,3.1233902534610465,4.20077937452755
1721,6325253f-ec73-4dd7-a9e2-8bf921119c16,IT,0.5578854633766042,0.6021190522079864,0.9490806734136484,1.3373757094057221,2.165909049921236,0,0
1722,95af5a25-3679-41ba-a2ff-6cd471c483f1,DE,1.0826967055043222,1.400210005298877,1.5785159134319002,2.3284861620401824,3.2539702234700445,3.320377779051066,0
1723,680b4e7c-8b76-4a1b-9d49-d4955c848621,IT,1.9493830827044671,2.1594838741802187,2.3640995062800614,0,0,0,0
1724,52fdfc07-2182-454f-963f-5f0f9a621d72,DE,0.8906766376945209,0.9238080191704536,1.0827714197741574,1.6757092549832568,2.082480415078016,0,0
1725,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,1.634071291674863,1.9575133159912017,2.4464407715276937,0,0,0,0
1726,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,0.5104848128664335,0.7675390368494993,1.1490813367140162,1.8808460084368164,0,0,0
1727,9566c74d-1003-4c4d-bbbb-0407d1e2c649,DE,0.708922153579915,0.9670812643593187,0.9868176166931824,1.5997538751578124,2.189456814080625,0,0
1728,81855ad8-681d-4d86-91e9-1e00167939cb,DE,0.10084876254899791,0.11217845722403956,0.13411984055328485,0,0,0,0
1729,0f070244-8615-4bda-8831-3f6a8eb668d2,FR,0.35959787255507225,0.4757536940784324,0.6395142803662639,0.7842349942992544,0.8927566595825868,0,0
1730,9566c74d-1003-4c4d-bbbb-0407d1e2c649,JP,0.5110070206532872,0.719021383580249,1.0583642972954372,1.4483008563905648,0,0,0
1731,6325253f-ec73-4dd7-a9e2-8bf921119c16,GB,1.519619266809925,1.5828690005576713,2.2900387179591406,0,0,0,0
1732,6694d2c4-22ac-4208-a007-2939487f6999,FR,0.751060126692769,0.7930847616298676,1.1281452756506678,1.1841007648402437,1.4919889591027522,2.077001438271835,0
1733,680b4e7c-8b76-4a1b-9d49-d4955c848621,GB,0.013603235160923783,0.014365803501508843,0.02302909329832681,0.023729807196593507,0.026321097757010182,0.03795288303318637,0
1734,680b4e7c-8b76-4a1b-9d49-d4955c848621,GB,1.6861495604377104,2.4755749738330457,3.2458393868522832,0,0,0,0
1735,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,1.9717276616435948,2.555918626291447,2.9647788878426033,4.157841330639926,4.5690696662878345,6.3031383994224495,7.362301323295102
1736,9566c74d-1003-4c4d-bbbb-0407d1e2c649,DE,0.5094060970357315,0.6073336831164297,0.915027722276055,1.413675874714577,1.4788122327379156,0,0
1737,9566c74d-1003-4c4d-bbbb-0407d1e2c649,GB,0.9861081741310854,1.2259845395956628,1.801789895094794,2.314137520061872,3.0833233251015297,3.760192412057303,3.9486020547998604
1738,6694d2c4-22ac-4208-a007-2939487f6999,IT,0.07800517353379964,0.11739815827122885,0.11979403905227434,0.19827095463795819,0.2502776768202232,0.4145285904930114,0.42298835764592996
1739,52fdfc07-2182-454f-963f-5f0f9a621d72,US,1.5032519892579248,2.0155789840662393,2.0956702910487,2.252110138910647,0,0,0
1740,680b4e7c-8b76-4a1b-9d49-d4955c848621,CA,0.5758136011013805,0.9403117902528373,1.0124105429181205,1.1101812664573893,1.4707894579871366,2.4172812180384406,0
1741,81855ad8-681d-4d86-91e9-1e00167939cb,US,1.1682639091795022,1.8728951857627314,1.9216136233112082,2.446140874546436,2.542443639034667,4.022763740118786,4.494953370592938
1742,6325253f-ec73-4dd7-a9e2-8bf921119c16,US,1.1567862554542636,1.8768060800557214,2.3445575820813227,3.7215874535636866,4.701958056094955,0,0
1743,81855ad8-681d-4d86-91e9-1e00167939cb,US,0.5611830717652811,0.8047307039971794,1.0233525449267937,1.5931236959466688,2.636669401884793,4.182701858350695,0
1744,6694d2c4-22ac-4208-a007-2939487f6999,DE,0.062033770703651396,0.06698219070426545,0.07900634358779489,0.08696396787294743,0,0,0
1745,eb9d18a4-4784-445d-87f3-c67cf22746e9,TR,0.9977514408198309,1.5887075801362998,1.9474814516094408,2.5664230590542303,0,0,0
1746,9566c74d-1003-4c4d-bbbb-0407d1e2c649,TR,1.5935402903459366,2.0661468709170925,2.67655107579762,4.195524681221514,6.125970678107576,0,0
1747,680b4e7c-8b76-4a1b-9d49-d4955c848621,IT,1.8515468590874322,2.3068047863395615,2.911870535963956,3.398425071559632,4.400322671752744,0,0
1748,6694d2c4-22ac-4208-a007-2939487f6999,FR,1.5893954943070725,1.685815580006594,1.9931675256237582,2.1679032679027164,2.539433719205834,3.604575053168961,4.072589637906039
1749,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,1.9494520457284048,2.736387904302641,3.397383235209561,4.260373547058163,4.347319945977717,0,0
1750,680b4e7c-8b76-4a1b-9d49-d4955c848621,TW,0.9131626941606523,1.30340988584373,1.4308077777939006,2.0176438618344794,0,0,0
1751,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,0.2524869636913277,0.31087354309310433,0.3880608249052905,0.5081502481165675,0,0,0
1752,95af5a25-3679-41ba-a2ff-6cd471c483f1,DE,1.180377015753841,1.702920841855441,1.8023006629061449,0,0,0,0
1753,6694d2c4-22ac-4208-a007-2939487f6999,CA,1.3598731765325218,1.5102907360769682,1.6170932494583152,1.814120872004426,0,0,0
1754,9566c74d-1003-4c4d-bbbb-0407d1e2c649,CA,1.9114351617561867,2.4939649900296614,3.6609997253138093,4.308343678462615,4.424550996909008,0,0
1755,95af5a25-3679-41ba-a2ff-6cd471c483f1,JP,0.46697378738598155,0.49254525353435585,0.5494239260073799,0,0,0,0
1756,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,0.1222270418281221,0.1328737838497875,0.18179346539144528,0.25178979781919114,0.28025988839910876,0.32129389273558967,0.5285139568018166
1757,5fb90bad-b37c-4821-b6d9-5526a41a9504,JP,0.7588934335149807,1.0359755109365254,1.5365247641789952,0,0,0,0
1758,52fdfc07-2182-454f-963f-5f0f9a621d72,TR,1.1597528004117075,1.6035926930918196,1.6989333366681425,1.7336054455797374,0,0,0
1759,52fdfc07-2182-454f-963f-5f0f9a621d72,US,1.405444822386772,1.4474738845980326,2.1804807300257965,2.510010872583344,3.914438134804008,0,0
1760,680b4e7c-8b76-4a1b-9d49-d4955c848621,JP,1.2415629152822887,1.4221718591354326,2.0959827113994214,2.733313122686672,4.07919960245827,5.860040514258065,7.230419263871107
1761,6325253f-ec73-4dd7-a9e2-8bf921119c16,US,1.637998633300682,2.1441510134935835,2.3313711878080094,0,0,0,0
1762,95af5a25-3679-41ba-a2ff-6cd471c483f1,JP,1.9833325183846424,2.3980341037395347,2.9319820054601218,4.158878896804229,0,0,0
1763,52fdfc07-2182-454f-963f-5f0f9a621d72,US,0.7503280087735872,0.8202162912340204,1.1833766633463103,1.6555711017052233,1.689358267046146,2.33372628049198,2.573042101699405
1764,6694d2c4-22ac-4208-a007-2939487f6999,DE,0.5894794314204178,0.9407765937165582,1.2122490809148612,1.4077761641572253,2.138376280782382,0,0
1765,81855ad8-681d-4d86-91e9-1e00167939cb,JP,1.2043158387013053,1.859362996724902,1.8973091803315325,2.064911497259756,2.1415413647187562,2.595385218293195,3.012503306418925
1766,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,0.8243765296121741,1.2798912748519975,1.5493770241326623,2.4019133155211665,0,0,0
1767,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,0.09586685594791182,0.1514186760887011,0.17296742675285717,0.18688391268711144,0,0,0
1768,95af5a25-3679-41ba-a2ff-6cd471c483f1,TR,0.5324519609374301,0.6431053540072305,0.9201938076839097,1.412042628946244,0,0,0
1769,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,0.120952528434908,0.18624771998503575,0.25861459613421817,0.35618513399672364,0.45679902654129695,0.5014381089161937,0
1770,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,1.9369369343516765,2.8830909690805346,4.533697228742561,5.068540635166053,7.852026946574635,10.446419895344192,15.057131002185418
1771,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,0.4371593462621566,0.5193867265177314,0.712808059208298,0.8696704729928499,0.9426134948486861,0,0
1772,81855ad8-681d-4d86-91e9-1e00167939cb,TR,1.7300007841174625,2.719703658791515,3.4141094860102346,0,0,0,0
1773,6694d2c4-22ac-4208-a007-2939487f6999,FR,1.1842571012456125,1.6683067683946162,2.1838963370028464,2.5910096105102234,3.1606310013002847,0,0
1774,6325253f-ec73-4dd7-a9e2-8bf921119c16,US,1.0160540160519067,1.402519798964488,1.4503993302158982,0,0,0,0
1775,eb9d18a4-4784-445d-87f3-c67cf22746e9,IT,0.3153312601922106,0.45780945679696616,0.46878531491418446,0.635423408534453,0.7330676289029447,1.137016747961118,1.2560341494776712
1776,95af5a25-3679-41ba-a2ff-6cd471c483f1,FR,1.7835834779579307,2.6706782850398674,3.4799561506009318,5.3178646146601025,6.151283867382414,0,0
1777,5fb90bad-b37c-4821-b6d9-5526a41a9504,FR,0.38131375076897717,0.45764661369343684,0.6104254837151782,0.9737651526099029,1.3602889433827146,0,0
1778,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,0.27060258880195565,0.41569942965770273,0.44333177014848135,0,0,0,0
1779,0f070244-8615-4bda-8831-3f6a8eb668d2,JP,1.8136368416987416,2.4710526038311804,3.0476596288241713,3.6100716629386644,3.729549593228491,4.112879119419005,4.928782228559884
1780,95af5a25-3679-41ba-a2ff-6cd471c483f1,FR,1.7627469985128825,1.988431763835935,2.8970774575650604,4.192452880260322,5.3670250537599475,0,0
1781,81855ad8-681d-4d86-91e9-1e00167939cb,GB,0.9251421305421523,1.0781505593701466,1.4981628755063137,1.659996458586421,1.8956012599959846,2.1728902199671114,0
1782,52fdfc07-2182-454f-963f-5f0f9a621d72,TR,0.23958472932606995,0.27628950856946716,0.33547458280892534,0.4777755270373712,0,0,0
1783,eb9d18a4-4784-445d-87f3-c67cf22746e9,DE,1.9173326238760793,1.9564618610980402,3.115540077619696,5.068529890749444,5.374590805977836,0,0
1784,81855ad8-681d-4d86-91e9-1e00167939cb,TW,1.6531756466906284,1.8628075935489008,2.660638245492255,3.0469142374217606,3.1090961606344494,4.772542938559946,7.301017377188533
1785,6325253f-ec73-4dd7-a9e2-8bf921119c16,TR,0.39222914348018173,0.4423474933496068,0.6662929166633328,0.9161269987592917,0,0,0
1786,6325253f-ec73-4dd7-a9e2-8bf921119c16,FR,1.9880003404110784,3.0908806163049003,3.1713738756011476,0,0,0,0
1787,eb9d18a4-4784-445d-87f3-c67cf22746e9,JP,1.3753959034476086,1.7180818809082092,2.3902920773884135,2.6544079276660044,2.7833401413943024,3.1946717882985074,3.462505082486162
1788,52fdfc07-2182-454f-963f-5f0f9a621d72,FR,0.28042662876565877,0.3122992748551864,0.37266011054598797,0.4050378586626324,0.4133039374108494,0.47360356542481297,0
1789,0f070244-8615-4bda-8831-3f6a8eb668d2,DE,1.5793893714637128,2.4318884972364025,3.601345599776442,5.3126856060303975,7.6719305823642285,0,0
1790,eb9d18a4-4784-445d-87f3-c67cf22746e9,FR,1.0773339131609785,1.4184693254371183,1.8885720034432874,2.524709073020281,2.83772659147704,0,0
1791,0f070244-8615-4bda-8831-3f6a8eb668d2,DE,0.8611690830913191,1.2156119827129714,1.5336219944013223,1.9343684539918213,2.022841560649787,2.0691691727669954,2.2024549521245285
1792,680b4e7c-8b76-4a1b-9d49-d4955c848621,TW,0.685536544370257,0.9050668022104662,1.1098897201154865,1.31289418636488,0,0,0
1793,81855ad8-681d-4d86-91e9-1e00167939cb,CA,0.06947335105817062,0.09180756542881902,0.09791771377131657,0.09991603446052712,0.1019551372046195,0,0
1794,9566c74d-1003-4c4d-bbbb-0407d1e2c649,IT,1.1203482112064616,1.636293216081282,1.865104090039467,2.1414448037181195,3.097602289618405,4.913502515577728,5.067833127670683
1795,52fdfc07-2182-454f-963f-5f0f9a621d72,GB,0.07544406521311114,0.07698374001337872,0.10635092101511831,0.10879509007995328,0,0,0
1796,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,1.8525285593287444,2.788584505697064,3.1251773481492617,3.5274448931343327,0,0,0
1797,680b4e7c-8b76-4a1b-9d49-d4955c848621,CA,1.4482938990059144,2.325247411898886,2.9121155681042445,3.0584850942894777,3.969736730175498,6.0700004030993755,7.334861646606011
1798,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,1.690049521519817,2.6936634854115424,3.634477865845052,4.321183760971924,4.703184592980132,6.161754637190401,0
1799,6325253f-ec73-4dd7-a9e2-8bf921119c16,FR,0.9231922133627234,1.0843042899239743,1.314452996505671,1.364057619827956,1.4160743046031834,0,0
1800,6694d2c4-22ac-4208-a007-2939487f6999,US,0.04597792054290856,0.06836898495409208,0.08973732787319809,0.10827908966284683,0.14582540366661734,0.20982996676734228,0.21411221098708394
1801,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,0.0639517783924732,0.06549536024699458,0.09623826122382591,0.12015104779024963,0.16762877772457638,0.17340917171653147,0
1802,52fdfc07-2182-454f-963f-5f0f9a621d72,JP,0.5279731355910904,0.6125267937084405,0.7129689680991093,0.9205060736489211,0.992102347530725,0,0
1803,81855ad8-681d-4d86-91e9-1e00167939cb,GB,1.3542617151632468,1.9570361791327373,2.0932483720568698,2.8640013301089127,0,0,0
1804,81855ad8-681d-4d86-91e9-1e00167939cb,TW,0.8368577922240859,1.3639690904731128,1.9747632841750415,2.187147476247035,3.037174320794897,3.3931440555250725,0
1805,6694d2c4-22ac-4208-a007-2939487f6999,IT,0.44827446805744203,0.5036751303108806,0.7442416467789471,0.8176329190388602,1.1679137234322818,1.2641853910402343,0
1806,9566c74d-1003-4c4d-bbbb-0407d1e2c649,CA,1.34623065227351,1.9267661603279713,3.0496331898104767,0,0,0,0
1807,5fb90bad-b37c-4821-b6d9-5526a41a9504,GB,0.3528480922528269,0.3600490737273744,0.4272124623120563,0.5137979564878665,0,0,0
1808,6325253f-ec73-4dd7-a9e2-8bf921119c16,GB,0.04992029988464185,0.07005435273400562,0.07397051835415193,0.1157048570137687,0,0,0
1809,95af5a25-3679-41ba-a2ff-6cd471c483f1,TR,1.9117032832553886,2.0039943770541524,2.179245334654632,3.0292183804629116,0,0,0
1810,0f070244-8615-4bda-8831-3f6a8eb668d2,TR,1.2942924540590675,1.6041783330799426,2.0601464689700197,2.251912087779769,2.297869477326295,2.3983765441016116,0
1811,52fdfc07-2182-454f-963f-5f0f9a621d72,IT,1.8333749288757473,1.8707907437507625,2.163701209263814,3.0141282491655805,4.316839294667757,4.830706734637556,6.124109271974333
1812,6325253f-ec73-4dd7-a9e2-8bf921119c16,GB,1.691464808740092,1.8979009038067958,3.0473127355676715,4.24122624067776,5.8355706543683175,0,0
1813,95af5a25-3679-41ba-a2ff-6cd471c483f1,TW,0.41625735783815704,0.4299511140457356,0.4521275890370983,0.6624091372197124,0.9528110219463345,0.9788945013471455,1.4035721496527835
1814,6694d2c4-22ac-4208-a007-2939487f6999,TW,1.54677118037277,2.493590369735636,3.846197456529124,0,0,0,0
1815,eb9d18a4-4784-445d-87f3-c67cf22746e9,TR,0.951999851601366,1.5367067096335754,2.0138221183598066,2.2896946892377783,3.0433371807271374,4.955832160319416,0
1816,6694d2c4-22ac-4208-a007-2939487f6999,IT,1.9368681493804314,2.3303067256049346,2.704559477115356,4.236083840042216,4.615972766291462,0,0
1817,6694d2c4-22ac-4208-a007-2939487f6999,FR,1.1279314544334522,1.2358404550062059,2.0127536790461096,2.980648166789168,3.6696054939255114,0,0
1818,52fdfc07-2182-454f-963f-5f0f9a621d72,US,1.6936613127764253,2.1154449750807776,2.471288302627536,3.4125377308820295,4.396863299486915,0,0
1819,95af5a25-3679-41ba-a2ff-6cd471c483f1,IT,1.4337107893763907,2.2830707173724103,3.3285157316648983,3.3964446241478554,4.306350290159386,5.5890743409657455,0
1820,6325253f-ec73-4dd7-a9e2-8bf921119c16,FR,1.113736844182593,1.713164130673137,2.1339180695319024,0,0,0,0
1821,eb9d18a4-4784-445d-87f3-c67cf22746e9,DE,0.802384570131815,1.1128285972754903,1.4767227590077665,1.7690453899431435,2.3377338180381644,3.3815300320779222,4.421588899212521
1822,6325253f-ec73-4dd7-a9e2-8bf921119c16,CA,1.017977317583461,1.201920824239192,1.9393354385442776,2.2090169942646036,2.538855274838768,2.6744134269221407,0
